id,sales
3015262,1.0
3015263,-0.0
3015264,7.4
3015265,22.4
3015266,1.6
3015267,156.7
3015268,196.7
3015269,1.1
3015270,7.8
3015271,187.8
3015272,65.8
3015273,407.2
3015274,4.1
3015275,3.5
3015276,5.9
3015277,0.0
3015278,1.6
3015279,1528.8
3015280,0.0
3015281,105.8
3015282,6.7
3015283,665.3
3015284,308.5
3015285,177.0
3015286,51.4
3015287,47.5
3015288,2845.1
3015289,5.9
3015290,0.8
3015291,12.4
3015292,12.9
3015293,0.1
3015294,185.2
3015295,3.9
3015296,-0.0
3015297,1.5
3015298,26.2
3015299,1.1
3015300,147.5
3015301,204.0
3015302,0.5
3015303,5.4
3015304,96.7
3015305,39.5
3015306,223.3
3015307,3.3
3015308,0.7
3015309,3.1
3015310,0.0
3015311,-0.4
3015312,1206.6
3015313,0.0
3015314,110.1
3015315,7.7
3015316,754.8
3015317,369.7
3015318,243.5
3015319,20.1
3015320,73.2
3015321,1960.4
3015322,2.8
3015323,0.3
3015324,21.1
3015325,21.8
3015326,-0.1
3015327,257.1
3015328,-0.4
3015329,0.0
3015330,1.8
3015331,8.3
3015332,2.1
3015333,122.5
3015334,208.7
3015335,0.9
3015336,6.0
3015337,43.5
3015338,88.1
3015339,422.8
3015340,3.3
3015341,1.3
3015342,2.5
3015343,1.9
3015344,2.1
3015345,1946.8
3015346,0.0
3015347,155.8
3015348,6.3
3015349,953.1
3015350,429.5
3015351,312.9
3015352,122.6
3015353,89.4
3015354,3032.8
3015355,7.0
3015356,1.0
3015357,12.4
3015358,22.5
3015359,-0.0
3015360,272.6
3015361,11.4
3015362,-0.0
3015363,7.2
3015364,14.2
3015365,1.9
3015366,140.2
3015367,195.4
3015368,0.9
3015369,6.0
3015370,161.4
3015371,46.5
3015372,836.1
3015373,3.6
3015374,3.6
3015375,4.2
3015376,0.2
3015377,0.6
3015378,1470.9
3015379,0.0
3015380,173.3
3015381,5.9
3015382,845.3
3015383,291.4
3015384,203.5
3015385,182.7
3015386,40.4
3015387,2248.5
3015388,5.7
3015389,0.3
3015390,17.7
3015391,12.3
3015392,0.0
3015393,199.3
3015394,0.0
3015395,0.0
3015396,2.0
3015397,21.6
3015398,1.3
3015399,54.8
3015400,159.4
3015401,0.6
3015402,4.1
3015403,73.7
3015404,38.5
3015405,636.1
3015406,2.9
3015407,0.2
3015408,8.6
3015409,0.5
3015410,3.2
3015411,3668.3
3015412,0.0
3015413,319.9
3015414,7.2
3015415,1218.2
3015416,821.4
3015417,574.9
3015418,280.6
3015419,134.0
3015420,4822.7
3015421,10.9
3015422,1.2
3015423,29.5
3015424,36.4
3015425,0.2
3015426,355.9
3015427,3.3
3015428,0.0
3015429,9.4
3015430,30.3
3015431,3.6
3015432,271.9
3015433,301.4
3015434,2.0
3015435,11.1
3015436,357.9
3015437,90.3
3015438,1643.6
3015439,5.5
3015440,11.6
3015441,1.9
3015442,0.3
3015443,2.4
3015444,1793.5
3015445,0.0
3015446,407.5
3015447,3.4
3015448,425.8
3015449,477.0
3015450,169.7
3015451,137.8
3015452,39.8
3015453,1984.4
3015454,9.7
3015455,1.1
3015456,20.0
3015457,12.6
3015458,0.1
3015459,151.1
3015460,8.1
3015461,2.0
3015462,2.9
3015463,29.4
3015464,1.9
3015465,90.7
3015466,131.0
3015467,3.0
3015468,6.8
3015469,141.7
3015470,45.4
3015471,1319.9
3015472,5.9
3015473,4.0
3015474,8.6
3015475,0.3
3015476,2.4
3015477,2640.7
3015478,0.0
3015479,149.6
3015480,11.3
3015481,929.2
3015482,367.8
3015483,350.1
3015484,86.4
3015485,75.5
3015486,3294.2
3015487,11.9
3015488,1.2
3015489,20.8
3015490,14.1
3015491,0.1
3015492,215.2
3015493,7.9
3015494,0.0
3015495,5.8
3015496,26.0
3015497,2.5
3015498,113.1
3015499,199.4
3015500,1.2
3015501,6.1
3015502,129.1
3015503,38.4
3015504,521.6
3015505,3.3
3015506,3.3
3015507,7.4
3015508,0.2
3015509,6.2
3015510,3248.3
3015511,0.3
3015512,776.2
3015513,15.6
3015514,951.4
3015515,990.1
3015516,253.4
3015517,177.8
3015518,168.3
3015519,4284.3
3015520,36.7
3015521,1.4
3015522,25.2
3015523,25.4
3015524,0.4
3015525,314.9
3015526,28.7
3015527,8.8
3015528,4.4
3015529,74.2
3015530,9.4
3015531,469.1
3015532,299.1
3015533,9.7
3015534,10.5
3015535,524.2
3015536,130.4
3015537,3117.8
3015538,0.9
3015539,35.8
3015540,8.6
3015541,0.8
3015542,5.9
3015543,3579.3
3015544,0.0
3015545,518.5
3015546,9.5
3015547,1448.7
3015548,870.6
3015549,678.4
3015550,127.2
3015551,124.5
3015552,5743.6
3015553,15.1
3015554,0.8
3015555,31.8
3015556,19.4
3015557,0.3
3015558,380.5
3015559,10.5
3015560,7.2
3015561,4.3
3015562,53.1
3015563,1.9
3015564,396.9
3015565,415.2
3015566,3.8
3015567,7.0
3015568,372.6
3015569,95.8
3015570,1217.9
3015571,20.4
3015572,13.4
3015573,12.1
3015574,0.9
3015575,5.6
3015576,3196.6
3015577,0.0
3015578,597.5
3015579,9.2
3015580,1486.3
3015581,687.2
3015582,405.7
3015583,258.8
3015584,110.8
3015585,4887.4
3015586,19.3
3015587,0.9
3015588,45.0
3015589,34.1
3015590,0.4
3015591,367.2
3015592,6.1
3015593,3.0
3015594,11.5
3015595,83.9
3015596,2.5
3015597,137.8
3015598,364.6
3015599,2.0
3015600,8.8
3015601,202.2
3015602,127.7
3015603,1572.5
3015604,4.8
3015605,7.3
3015606,4.9
3015607,0.2
3015608,1.3
3015609,1247.5
3015610,0.0
3015611,123.9
3015612,8.7
3015613,564.0
3015614,294.6
3015615,150.7
3015616,46.8
3015617,64.1
3015618,2207.8
3015619,5.4
3015620,1.0
3015621,36.3
3015622,19.3
3015623,0.2
3015624,149.6
3015625,0.6
3015626,0.0
3015627,5.6
3015628,36.7
3015629,2.7
3015630,95.9
3015631,142.7
3015632,0.9
3015633,5.3
3015634,120.4
3015635,42.0
3015636,386.1
3015637,2.6
3015638,1.8
3015639,2.2
3015640,0.0
3015641,2.7
3015642,1603.2
3015643,0.1
3015644,299.2
3015645,14.6
3015646,544.2
3015647,535.9
3015648,133.8
3015649,50.8
3015650,78.2
3015651,2122.2
3015652,24.8
3015653,0.3
3015654,11.9
3015655,17.1
3015656,0.2
3015657,160.8
3015658,14.2
3015659,1.6
3015660,4.0
3015661,41.3
3015662,4.8
3015663,275.9
3015664,155.7
3015665,3.2
3015666,4.4
3015667,318.9
3015668,44.9
3015669,1551.4
3015670,0.6
3015671,13.5
3015672,3.2
3015673,0.2
3015674,7.4
3015675,4093.5
3015676,0.3
3015677,955.6
3015678,21.8
3015679,1190.0
3015680,1531.0
3015681,312.5
3015682,215.6
3015683,243.3
3015684,4474.2
3015685,23.3
3015686,1.8
3015687,28.3
3015688,62.4
3015689,0.5
3015690,329.4
3015691,16.4
3015692,26.0
3015693,8.4
3015694,86.5
3015695,13.8
3015696,399.2
3015697,332.2
3015698,18.9
3015699,15.4
3015700,590.9
3015701,132.0
3015702,4843.5
3015703,1.0
3015704,35.0
3015705,2.0
3015706,0.0
3015707,2.8
3015708,1664.8
3015709,0.2
3015710,294.6
3015711,6.4
3015712,297.5
3015713,449.6
3015714,97.6
3015715,71.9
3015716,101.5
3015717,1434.0
3015718,10.7
3015719,1.0
3015720,22.0
3015721,17.9
3015722,0.3
3015723,107.7
3015724,0.0
3015725,14.1
3015726,-1.5
3015727,129.2
3015728,6.5
3015729,107.2
3015730,83.9
3015731,4.2
3015732,5.7
3015733,118.4
3015734,27.3
3015735,1572.7
3015736,0.8
3015737,3.6
3015738,4.2
3015739,0.5
3015740,1.5
3015741,1033.8
3015742,0.0
3015743,209.4
3015744,7.2
3015745,359.6
3015746,244.7
3015747,75.6
3015748,30.8
3015749,84.0
3015750,1535.8
3015751,3.2
3015752,1.0
3015753,14.6
3015754,10.7
3015755,0.3
3015756,90.9
3015757,1.3
3015758,3.3
3015759,-0.6
3015760,7.4
3015761,0.5
3015762,240.7
3015763,133.2
3015764,1.7
3015765,1.9
3015766,132.2
3015767,19.0
3015768,655.3
3015769,0.9
3015770,3.0
3015771,6.6
3015772,0.3
3015773,5.0
3015774,3581.5
3015775,0.1
3015776,803.1
3015777,19.2
3015778,974.0
3015779,1143.5
3015780,309.9
3015781,248.0
3015782,164.6
3015783,4264.8
3015784,22.2
3015785,2.8
3015786,21.8
3015787,27.7
3015788,0.6
3015789,257.4
3015790,7.7
3015791,23.8
3015792,6.1
3015793,89.2
3015794,5.4
3015795,330.8
3015796,259.8
3015797,11.4
3015798,10.8
3015799,458.6
3015800,98.7
3015801,3402.2
3015802,1.6
3015803,27.0
3015804,7.9
3015805,0.1
3015806,3.6
3015807,3712.1
3015808,0.0
3015809,688.8
3015810,14.1
3015811,1271.2
3015812,950.7
3015813,454.9
3015814,328.2
3015815,111.9
3015816,4919.4
3015817,9.3
3015818,1.5
3015819,37.9
3015820,17.9
3015821,1.0
3015822,309.4
3015823,0.0
3015824,4.3
3015825,4.4
3015826,5.7
3015827,1.4
3015828,307.0
3015829,371.5
3015830,5.2
3015831,6.2
3015832,266.5
3015833,87.0
3015834,1896.7
3015835,7.2
3015836,6.8
3015837,7.4
3015838,0.9
3015839,4.2
3015840,3338.3
3015841,0.0
3015842,732.3
3015843,14.0
3015844,1162.5
3015845,885.1
3015846,351.1
3015847,243.8
3015848,116.0
3015849,4401.7
3015850,13.6
3015851,1.2
3015852,29.5
3015853,19.2
3015854,0.5
3015855,291.6
3015856,0.0
3015857,2.3
3015858,5.5
3015859,144.8
3015860,2.0
3015861,163.1
3015862,314.8
3015863,5.8
3015864,6.5
3015865,241.0
3015866,89.6
3015867,1638.1
3015868,5.5
3015869,7.6
3015870,11.8
3015871,0.9
3015872,15.9
3015873,9454.9
3015874,0.8
3015875,1446.2
3015876,54.6
3015877,2131.1
3015878,2436.8
3015879,401.1
3015880,508.5
3015881,402.5
3015882,8779.2
3015883,77.7
3015884,3.5
3015885,74.9
3015886,68.0
3015887,3.0
3015888,598.9
3015889,52.3
3015890,39.8
3015891,20.6
3015892,168.1
3015893,26.0
3015894,760.2
3015895,606.3
3015896,21.4
3015897,30.1
3015898,1275.8
3015899,352.3
3015900,10041.2
3015901,2.2
3015902,96.7
3015903,3.1
3015904,0.1
3015905,0.9
3015906,1472.8
3015907,0.0
3015908,182.8
3015909,4.3
3015910,581.7
3015911,328.5
3015912,132.5
3015913,173.6
3015914,45.4
3015915,2048.3
3015916,3.1
3015917,0.5
3015918,16.9
3015919,7.9
3015920,0.1
3015921,148.8
3015922,0.9
3015923,0.0
3015924,2.3
3015925,35.9
3015926,0.8
3015927,78.7
3015928,133.4
3015929,1.9
3015930,5.9
3015931,114.0
3015932,28.9
3015933,674.1
3015934,1.9
3015935,3.5
3015936,9.6
3015937,1.3
3015938,3.8
3015939,2853.7
3015940,0.0
3015941,537.8
3015942,11.5
3015943,1366.2
3015944,821.4
3015945,302.1
3015946,333.3
3015947,158.9
3015948,4630.8
3015949,11.1
3015950,1.1
3015951,30.4
3015952,20.9
3015953,0.3
3015954,337.5
3015955,2.5
3015956,1.7
3015957,13.7
3015958,8.0
3015959,1.7
3015960,402.6
3015961,315.4
3015962,3.1
3015963,9.0
3015964,145.6
3015965,90.2
3015966,1589.8
3015967,7.6
3015968,4.5
3015969,1.7
3015970,0.1
3015971,0.4
3015972,1034.3
3015973,0.0
3015974,110.2
3015975,4.8
3015976,534.3
3015977,201.7
3015978,118.4
3015979,206.4
3015980,35.7
3015981,1806.4
3015982,2.0
3015983,0.3
3015984,10.6
3015985,4.0
3015986,0.1
3015987,109.2
3015988,0.0
3015989,-0.0
3015990,0.3
3015991,2.7
3015992,0.2
3015993,69.5
3015994,82.1
3015995,0.3
3015996,1.6
3015997,60.2
3015998,11.3
3015999,225.5
3016000,2.1
3016001,1.0
3016002,10.6
3016003,0.3
3016004,1.6
3016005,2128.9
3016006,0.0
3016007,282.4
3016008,9.6
3016009,1014.6
3016010,502.6
3016011,212.0
3016012,211.5
3016013,97.4
3016014,3138.3
3016015,2.8
3016016,0.4
3016017,38.4
3016018,20.9
3016019,0.1
3016020,236.1
3016021,0.0
3016022,0.0
3016023,16.7
3016024,53.5
3016025,1.8
3016026,312.3
3016027,236.6
3016028,1.5
3016029,5.7
3016030,221.8
3016031,41.2
3016032,1530.0
3016033,2.3
3016034,0.6
3016035,4.2
3016036,0.4
3016037,4.0
3016038,3027.1
3016039,0.0
3016040,644.4
3016041,11.0
3016042,845.7
3016043,733.7
3016044,249.1
3016045,156.8
3016046,112.5
3016047,4028.3
3016048,4.0
3016049,2.1
3016050,45.5
3016051,34.7
3016052,0.7
3016053,267.1
3016054,7.3
3016055,4.2
3016056,3.4
3016057,7.2
3016058,2.6
3016059,173.8
3016060,273.1
3016061,3.4
3016062,7.5
3016063,120.7
3016064,36.9
3016065,898.9
3016066,10.8
3016067,2.8
3016068,5.2
3016069,0.1
3016070,0.5
3016071,1652.2
3016072,0.0
3016073,108.3
3016074,2.8
3016075,568.4
3016076,227.3
3016077,114.5
3016078,256.2
3016079,53.7
3016080,2225.7
3016081,3.8
3016082,0.3
3016083,13.1
3016084,11.3
3016085,0.2
3016086,127.9
3016087,0.0
3016088,-0.0
3016089,-0.5
3016090,29.2
3016091,0.8
3016092,224.6
3016093,99.1
3016094,0.7
3016095,1.1
3016096,61.3
3016097,23.0
3016098,455.9
3016099,1.6
3016100,0.1
3016101,6.6
3016102,0.1
3016103,2.6
3016104,3325.6
3016105,0.0
3016106,644.7
3016107,8.5
3016108,1149.4
3016109,788.0
3016110,300.7
3016111,182.8
3016112,131.0
3016113,4814.8
3016114,9.1
3016115,0.9
3016116,35.7
3016117,20.2
3016118,0.2
3016119,266.5
3016120,-0.1
3016121,15.7
3016122,4.0
3016123,82.5
3016124,1.5
3016125,328.6
3016126,301.5
3016127,2.7
3016128,6.6
3016129,153.7
3016130,75.2
3016131,1861.0
3016132,11.5
3016133,1.9
3016134,4.6
3016135,0.0
3016136,5.8
3016137,2675.3
3016138,0.2
3016139,585.8
3016140,12.8
3016141,825.0
3016142,890.9
3016143,153.2
3016144,118.9
3016145,126.1
3016146,3239.0
3016147,34.9
3016148,2.0
3016149,33.9
3016150,31.0
3016151,0.3
3016152,271.1
3016153,24.1
3016154,17.5
3016155,0.7
3016156,86.0
3016157,11.3
3016158,165.7
3016159,233.7
3016160,12.5
3016161,11.7
3016162,255.6
3016163,78.5
3016164,3457.4
3016165,0.6
3016166,15.8
3016167,6.4
3016168,0.0
3016169,7.6
3016170,2377.7
3016171,0.1
3016172,520.6
3016173,18.1
3016174,959.4
3016175,842.2
3016176,141.6
3016177,91.7
3016178,208.9
3016179,3535.7
3016180,25.4
3016181,1.6
3016182,36.2
3016183,33.5
3016184,0.1
3016185,339.8
3016186,25.6
3016187,11.6
3016188,4.0
3016189,58.4
3016190,10.5
3016191,165.1
3016192,375.4
3016193,7.6
3016194,10.2
3016195,141.5
3016196,98.0
3016197,2706.0
3016198,1.2
3016199,17.8
3016200,8.2
3016201,0.7
3016202,5.2
3016203,3441.7
3016204,0.0
3016205,672.0
3016206,11.1
3016207,1281.8
3016208,703.0
3016209,240.9
3016210,571.0
3016211,92.8
3016212,4693.9
3016213,33.5
3016214,2.1
3016215,36.9
3016216,21.0
3016217,0.5
3016218,369.7
3016219,7.6
3016220,12.0
3016221,6.1
3016222,48.0
3016223,5.0
3016224,425.0
3016225,314.2
3016226,5.9
3016227,10.2
3016228,240.1
3016229,84.4
3016230,2075.6
3016231,7.3
3016232,8.3
3016233,3.7
3016234,0.0
3016235,6.1
3016236,2975.2
3016237,0.4
3016238,479.1
3016239,11.1
3016240,843.1
3016241,913.2
3016242,227.6
3016243,169.7
3016244,135.2
3016245,3752.2
3016246,17.6
3016247,1.4
3016248,17.6
3016249,16.5
3016250,0.3
3016251,271.6
3016252,23.9
3016253,13.0
3016254,1.6
3016255,54.4
3016256,7.8
3016257,332.3
3016258,260.5
3016259,8.6
3016260,10.5
3016261,474.1
3016262,83.6
3016263,2964.9
3016264,0.6
3016265,30.9
3016266,5.0
3016267,0.6
3016268,1.4
3016269,4108.3
3016270,0.0
3016271,466.8
3016272,11.4
3016273,1861.8
3016274,767.5
3016275,350.1
3016276,199.9
3016277,98.2
3016278,6151.8
3016279,14.1
3016280,1.2
3016281,32.2
3016282,28.9
3016283,0.1
3016284,424.1
3016285,0.0
3016286,0.1
3016287,10.4
3016288,70.1
3016289,2.4
3016290,159.5
3016291,361.2
3016292,2.5
3016293,9.1
3016294,197.8
3016295,79.1
3016296,1414.6
3016297,5.2
3016298,5.0
3016299,6.8
3016300,0.1
3016301,6.3
3016302,2349.3
3016303,0.1
3016304,603.4
3016305,16.2
3016306,1111.2
3016307,825.8
3016308,234.1
3016309,143.9
3016310,206.0
3016311,3939.6
3016312,27.4
3016313,1.3
3016314,26.3
3016315,29.1
3016316,-0.1
3016317,265.5
3016318,15.4
3016319,17.4
3016320,6.7
3016321,58.4
3016322,10.9
3016323,207.9
3016324,324.8
3016325,10.1
3016326,9.9
3016327,197.8
3016328,70.1
3016329,2385.0
3016330,1.0
3016331,7.8
3016332,5.4
3016333,0.1
3016334,7.5
3016335,2974.8
3016336,0.5
3016337,635.2
3016338,14.6
3016339,1027.8
3016340,1003.4
3016341,188.9
3016342,156.2
3016343,179.8
3016344,3801.1
3016345,34.1
3016346,1.2
3016347,25.7
3016348,28.0
3016349,0.3
3016350,267.8
3016351,21.6
3016352,30.8
3016353,7.8
3016354,95.5
3016355,9.6
3016356,252.9
3016357,288.8
3016358,8.4
3016359,11.3
3016360,278.1
3016361,99.2
3016362,3206.7
3016363,1.1
3016364,23.3
3016365,6.3
3016366,0.1
3016367,1.3
3016368,4321.4
3016369,0.0
3016370,440.8
3016371,11.9
3016372,1206.3
3016373,589.6
3016374,355.4
3016375,200.3
3016376,71.1
3016377,4374.5
3016378,4.2
3016379,0.6
3016380,24.5
3016381,15.0
3016382,0.1
3016383,257.1
3016384,0.0
3016385,2.5
3016386,1.4
3016387,56.2
3016388,3.1
3016389,173.1
3016390,257.9
3016391,1.7
3016392,5.6
3016393,201.0
3016394,84.9
3016395,1030.0
3016396,3.9
3016397,1.0
3016398,15.9
3016399,0.0
3016400,19.1
3016401,10896.6
3016402,0.6
3016403,1758.6
3016404,37.2
3016405,2543.3
3016406,2898.3
3016407,581.3
3016408,639.4
3016409,516.4
3016410,10667.6
3016411,72.1
3016412,5.7
3016413,129.4
3016414,122.0
3016415,2.0
3016416,716.6
3016417,34.7
3016418,16.4
3016419,24.2
3016420,250.8
3016421,23.8
3016422,842.8
3016423,627.4
3016424,39.3
3016425,50.6
3016426,1351.8
3016427,449.2
3016428,11871.0
3016429,116.1
3016430,106.7
3016431,16.9
3016432,0.0
3016433,14.2
3016434,9435.7
3016435,0.6
3016436,1381.5
3016437,39.4
3016438,2634.3
3016439,2479.5
3016440,668.8
3016441,377.1
3016442,437.3
3016443,11174.6
3016444,84.8
3016445,1.2
3016446,73.9
3016447,102.8
3016448,1.1
3016449,730.1
3016450,26.1
3016451,25.2
3016452,5.8
3016453,166.6
3016454,20.9
3016455,1124.2
3016456,753.7
3016457,24.5
3016458,39.7
3016459,1362.1
3016460,315.2
3016461,7600.2
3016462,75.8
3016463,90.3
3016464,14.5
3016465,0.0
3016466,16.5
3016467,6009.6
3016468,0.2
3016469,1031.5
3016470,24.2
3016471,2228.8
3016472,1611.6
3016473,775.9
3016474,141.6
3016475,336.5
3016476,9211.1
3016477,45.7
3016478,1.5
3016479,35.4
3016480,46.7
3016481,0.6
3016482,704.4
3016483,31.4
3016484,17.1
3016485,3.8
3016486,86.1
3016487,11.2
3016488,912.4
3016489,783.1
3016490,25.2
3016491,25.8
3016492,884.0
3016493,171.8
3016494,3367.5
3016495,51.2
3016496,51.1
3016497,15.8
3016498,0.0
3016499,17.8
3016500,8763.7
3016501,0.7
3016502,1283.4
3016503,33.7
3016504,2376.5
3016505,2351.8
3016506,646.0
3016507,353.0
3016508,397.9
3016509,10298.2
3016510,72.1
3016511,2.0
3016512,69.3
3016513,71.1
3016514,1.1
3016515,727.8
3016516,33.7
3016517,21.9
3016518,8.0
3016519,139.8
3016520,17.7
3016521,847.9
3016522,796.5
3016523,27.7
3016524,32.9
3016525,1201.7
3016526,243.0
3016527,7132.7
3016528,49.3
3016529,82.0
3016530,12.5
3016531,0.0
3016532,14.7
3016533,4869.5
3016534,0.1
3016535,838.1
3016536,22.5
3016537,2048.2
3016538,1303.3
3016539,634.3
3016540,121.7
3016541,273.3
3016542,7977.2
3016543,45.0
3016544,0.8
3016545,44.1
3016546,41.3
3016547,0.5
3016548,619.7
3016549,28.3
3016550,9.7
3016551,0.7
3016552,82.1
3016553,6.6
3016554,780.8
3016555,786.4
3016556,18.5
3016557,21.4
3016558,808.5
3016559,117.4
3016560,2332.2
3016561,96.1
3016562,28.9
3016563,13.5
3016564,0.0
3016565,11.4
3016566,8283.9
3016567,0.6
3016568,1492.7
3016569,39.9
3016570,2181.0
3016571,2734.1
3016572,458.9
3016573,522.4
3016574,453.6
3016575,9095.4
3016576,66.6
3016577,2.2
3016578,60.5
3016579,60.3
3016580,2.0
3016581,595.7
3016582,19.8
3016583,23.1
3016584,13.9
3016585,208.8
3016586,19.2
3016587,862.5
3016588,546.7
3016589,22.1
3016590,43.7
3016591,1154.3
3016592,326.4
3016593,9938.9
3016594,43.1
3016595,103.5
3016596,7.1
3016597,0.3
3016598,6.0
3016599,2041.8
3016600,0.3
3016601,389.4
3016602,27.5
3016603,831.5
3016604,598.7
3016605,215.1
3016606,79.0
3016607,123.3
3016608,2931.7
3016609,23.7
3016610,1.0
3016611,26.5
3016612,38.5
3016613,0.8
3016614,234.5
3016615,14.9
3016616,4.2
3016617,7.6
3016618,55.2
3016619,8.5
3016620,217.1
3016621,263.2
3016622,3.6
3016623,8.9
3016624,222.0
3016625,74.3
3016626,1797.2
3016627,0.7
3016628,12.3
3016629,10.2
3016630,0.0
3016631,11.7
3016632,4330.1
3016633,0.5
3016634,665.2
3016635,43.1
3016636,1588.3
3016637,1173.8
3016638,448.4
3016639,102.3
3016640,194.5
3016641,6310.8
3016642,57.5
3016643,1.2
3016644,76.7
3016645,98.5
3016646,0.1
3016647,483.8
3016648,23.6
3016649,5.4
3016650,7.4
3016651,85.9
3016652,10.7
3016653,370.7
3016654,574.4
3016655,10.8
3016656,25.2
3016657,403.5
3016658,81.4
3016659,2653.6
3016660,69.3
3016661,18.0
3016662,7.0
3016663,0.0
3016664,6.1
3016665,5121.7
3016666,0.4
3016667,1010.0
3016668,19.1
3016669,1424.7
3016670,1720.7
3016671,224.9
3016672,312.9
3016673,293.4
3016674,5255.3
3016675,33.8
3016676,1.3
3016677,37.1
3016678,37.2
3016679,1.3
3016680,375.5
3016681,3.9
3016682,30.3
3016683,3.6
3016684,106.7
3016685,11.7
3016686,555.6
3016687,298.3
3016688,24.1
3016689,12.0
3016690,970.3
3016691,126.6
3016692,6745.7
3016693,12.0
3016694,52.5
3016695,2.4
3016696,0.0
3016697,1.4
3016698,849.4
3016699,0.0
3016700,156.2
3016701,2.4
3016702,321.9
3016703,222.3
3016704,68.1
3016705,39.0
3016706,66.0
3016707,1178.9
3016708,8.4
3016709,0.7
3016710,12.4
3016711,9.9
3016712,0.2
3016713,69.5
3016714,2.0
3016715,13.0
3016716,1.7
3016717,43.7
3016718,2.3
3016719,92.7
3016720,68.8
3016721,3.0
3016722,5.5
3016723,90.7
3016724,25.2
3016725,905.6
3016726,4.3
3016727,2.0
3016728,10.9
3016729,0.0
3016730,7.0
3016731,2727.7
3016732,0.1
3016733,679.9
3016734,13.1
3016735,1364.8
3016736,741.7
3016737,318.6
3016738,133.0
3016739,210.7
3016740,4161.6
3016741,21.4
3016742,2.0
3016743,31.4
3016744,32.2
3016745,0.2
3016746,260.3
3016747,5.5
3016748,8.2
3016749,7.7
3016750,130.0
3016751,5.4
3016752,336.5
3016753,337.3
3016754,5.4
3016755,8.9
3016756,267.9
3016757,113.1
3016758,2693.1
3016759,1.8
3016760,7.3
3016761,7.5
3016762,0.2
3016763,0.3
3016764,2197.8
3016765,0.0
3016766,261.9
3016767,5.7
3016768,1204.8
3016769,273.6
3016770,254.2
3016771,95.8
3016772,50.2
3016773,3360.0
3016774,9.9
3016775,0.6
3016776,23.3
3016777,23.1
3016778,0.1
3016779,236.7
3016780,0.0
3016781,0.0
3016782,3.0
3016783,19.2
3016784,1.0
3016785,62.1
3016786,211.7
3016787,0.2
3016788,4.2
3016789,63.7
3016790,87.8
3016791,711.8
3016792,1.3
3016793,1.4
3016794,6.0
3016795,0.0
3016796,8.2
3016797,4169.8
3016798,0.1
3016799,647.9
3016800,15.8
3016801,1247.5
3016802,1134.8
3016803,353.7
3016804,188.5
3016805,196.8
3016806,5126.5
3016807,30.9
3016808,1.2
3016809,25.4
3016810,60.5
3016811,-0.0
3016812,356.9
3016813,31.4
3016814,10.0
3016815,6.7
3016816,50.6
3016817,8.1
3016818,443.7
3016819,370.1
3016820,10.6
3016821,14.0
3016822,654.4
3016823,114.8
3016824,3243.0
3016825,1.5
3016826,47.8
3016827,5.9
3016828,0.1
3016829,5.6
3016830,4889.6
3016831,0.2
3016832,871.4
3016833,20.9
3016834,1156.5
3016835,1613.3
3016836,177.1
3016837,300.0
3016838,260.3
3016839,4532.7
3016840,40.3
3016841,3.2
3016842,27.6
3016843,34.8
3016844,0.9
3016845,313.7
3016846,14.0
3016847,30.7
3016848,5.5
3016849,124.0
3016850,14.2
3016851,430.2
3016852,272.8
3016853,8.0
3016854,15.8
3016855,761.8
3016856,179.7
3016857,6910.8
3016858,1.4
3016859,57.4
3016860,5.2
3016861,0.3
3016862,9.8
3016863,5097.8
3016864,0.4
3016865,963.2
3016866,27.9
3016867,1250.5
3016868,1617.0
3016869,277.0
3016870,306.0
3016871,188.3
3016872,5282.1
3016873,33.4
3016874,2.4
3016875,48.7
3016876,50.3
3016877,0.6
3016878,440.0
3016879,38.4
3016880,27.0
3016881,21.2
3016882,113.9
3016883,17.3
3016884,393.1
3016885,410.2
3016886,19.8
3016887,21.7
3016888,669.6
3016889,171.7
3016890,5915.1
3016891,1.5
3016892,45.0
3016893,13.3
3016894,0.3
3016895,7.5
3016896,3749.6
3016897,0.0
3016898,509.9
3016899,17.4
3016900,1748.3
3016901,942.4
3016902,619.9
3016903,228.1
3016904,143.4
3016905,6498.2
3016906,9.8
3016907,2.1
3016908,62.6
3016909,35.0
3016910,-0.0
3016911,497.1
3016912,17.0
3016913,5.6
3016914,4.7
3016915,38.4
3016916,4.3
3016917,393.4
3016918,472.2
3016919,7.0
3016920,12.8
3016921,408.0
3016922,109.0
3016923,1827.5
3016924,23.2
3016925,12.7
3016926,4.6
3016927,0.0
3016928,3.8
3016929,2368.2
3016930,0.3
3016931,431.1
3016932,20.9
3016933,722.2
3016934,826.8
3016935,145.0
3016936,136.0
3016937,121.9
3016938,2766.0
3016939,19.8
3016940,2.0
3016941,29.5
3016942,31.4
3016943,0.6
3016944,203.6
3016945,17.2
3016946,14.9
3016947,4.1
3016948,112.7
3016949,7.4
3016950,318.2
3016951,171.8
3016952,7.0
3016953,11.9
3016954,345.1
3016955,92.5
3016956,2994.4
3016957,0.6
3016958,28.5
3016959,2.9
3016960,-0.2
3016961,1.7
3016962,1167.2
3016963,0.0
3016964,91.3
3016965,5.0
3016966,645.2
3016967,287.5
3016968,268.8
3016969,41.6
3016970,49.4
3016971,2364.2
3016972,3.6
3016973,0.5
3016974,10.7
3016975,9.3
3016976,0.1
3016977,203.0
3016978,6.3
3016979,0.0
3016980,1.2
3016981,12.9
3016982,0.6
3016983,151.0
